video_name,subject_id,action_folder,y_true_skill,y_pred_skill,prob_expert,best_exp,best_seed
p7_backhand_s1.avi,p7,backhand,0,0,0.022470143,transformer_skill_only,77
p7_backhand_s2.avi,p7,backhand,0,0,0.019219214,transformer_skill_only,77
p7_backhand_s3.avi,p7,backhand,0,0,0.021028921,transformer_skill_only,77
p15_backhand_s1.avi,p15,backhand,0,0,0.005872683,transformer_skill_only,77
p15_backhand_s2.avi,p15,backhand,0,0,0.0031857877,transformer_skill_only,77
p15_backhand_s3.avi,p15,backhand,0,0,0.0022144122,transformer_skill_only,77
p16_backhand_s1.avi,p16,backhand,0,0,0.010441981,transformer_skill_only,77
p16_backhand_s2.avi,p16,backhand,0,0,0.007139448,transformer_skill_only,77
p16_backhand_s3.avi,p16,backhand,0,0,0.0045766616,transformer_skill_only,77
p19_backhand_s1.avi,p19,backhand,0,0,0.0039967005,transformer_skill_only,77
p19_backhand_s2.avi,p19,backhand,0,0,0.00894683,transformer_skill_only,77
p19_backhand_s3.avi,p19,backhand,0,0,0.004722485,transformer_skill_only,77
p22_backhand_s1.avi,p22,backhand,0,1,0.75573003,transformer_skill_only,77
p22_backhand_s2.avi,p22,backhand,0,1,0.75200915,transformer_skill_only,77
p22_backhand_s3.avi,p22,backhand,0,1,0.5262203,transformer_skill_only,77
p27_backhand_s1.avi,p27,backhand,0,0,0.0027275614,transformer_skill_only,77
p27_backhand_s2.avi,p27,backhand,0,0,0.108854726,transformer_skill_only,77
p27_backhand_s3.avi,p27,backhand,0,1,0.93498117,transformer_skill_only,77
p41_backhand_s1.avi,p41,backhand,1,1,0.98085725,transformer_skill_only,77
p41_backhand_s2.avi,p41,backhand,1,1,0.9977851,transformer_skill_only,77
p41_backhand_s3.avi,p41,backhand,1,0,0.051416352,transformer_skill_only,77
p46_backhand_s1.avi,p46,backhand,1,1,0.9866356,transformer_skill_only,77
p46_backhand_s2.avi,p46,backhand,1,1,0.9865335,transformer_skill_only,77
p46_backhand_s3.avi,p46,backhand,1,1,0.9834367,transformer_skill_only,77
p47_backhand_s1.avi,p47,backhand,1,1,0.96320266,transformer_skill_only,77
p47_backhand_s2.avi,p47,backhand,1,1,0.9965044,transformer_skill_only,77
p47_backhand_s3.avi,p47,backhand,1,1,0.9965044,transformer_skill_only,77
p50_backhand_s1.avi,p50,backhand,1,1,0.97391856,transformer_skill_only,77
p50_backhand_s2.avi,p50,backhand,1,1,0.98800755,transformer_skill_only,77
p50_backhand_s3.avi,p50,backhand,1,1,0.98747,transformer_skill_only,77
p53_backhand_s1.avi,p53,backhand,1,1,0.94627815,transformer_skill_only,77
p53_backhand_s2.avi,p53,backhand,1,1,0.9948619,transformer_skill_only,77
p53_backhand_s3.avi,p53,backhand,1,1,0.9641484,transformer_skill_only,77
p7_foreflat_s1.avi,p7,forehand_flat,0,0,0.022543322,transformer_skill_only,77
p7_foreflat_s2.avi,p7,forehand_flat,0,0,0.0077461894,transformer_skill_only,77
p7_foreflat_s3.avi,p7,forehand_flat,0,0,0.114948034,transformer_skill_only,77
p15_foreflat_s1.avi,p15,forehand_flat,0,0,0.38920623,transformer_skill_only,77
p15_foreflat_s2.avi,p15,forehand_flat,0,0,0.09447485,transformer_skill_only,77
p15_foreflat_s3.avi,p15,forehand_flat,0,0,0.12894577,transformer_skill_only,77
p16_foreflat_s1.avi,p16,forehand_flat,0,1,0.68876463,transformer_skill_only,77
p16_foreflat_s2.avi,p16,forehand_flat,0,1,0.62708443,transformer_skill_only,77
p16_foreflat_s3.avi,p16,forehand_flat,0,1,0.63855433,transformer_skill_only,77
p19_foreflat_s1.avi,p19,forehand_flat,0,0,0.0031656905,transformer_skill_only,77
p19_foreflat_s2.avi,p19,forehand_flat,0,0,0.39531344,transformer_skill_only,77
p19_foreflat_s3.avi,p19,forehand_flat,0,0,0.011324704,transformer_skill_only,77
p22_foreflat_s1.avi,p22,forehand_flat,0,1,0.93101853,transformer_skill_only,77
p22_foreflat_s2.avi,p22,forehand_flat,0,1,0.8706381,transformer_skill_only,77
p22_foreflat_s3.avi,p22,forehand_flat,0,1,0.93615186,transformer_skill_only,77
p27_foreflat_s1.avi,p27,forehand_flat,0,0,0.111985974,transformer_skill_only,77
p27_foreflat_s2.avi,p27,forehand_flat,0,0,0.4981837,transformer_skill_only,77
