video_name,subject_id,action_folder,y_true_skill,svm_pred_skill,svm_prob_expert,lstm_pred_skill,lstm_prob_expert
p7_backhand_s1.avi,p7,backhand,0,0,0.026492167249834445,0,0.027916733
p7_backhand_s2.avi,p7,backhand,0,0,0.198186743264347,0,0.15765843
p7_backhand_s3.avi,p7,backhand,0,0,0.09063606494347061,0,0.042001378
p15_backhand_s1.avi,p15,backhand,0,0,0.009441045880089533,0,0.009917986
p15_backhand_s2.avi,p15,backhand,0,0,0.0047156519467679405,0,0.016158702
p15_backhand_s3.avi,p15,backhand,0,0,0.002616596578441565,0,0.011091988
p16_backhand_s1.avi,p16,backhand,0,0,0.3109587522519888,0,0.008287278
p16_backhand_s2.avi,p16,backhand,0,0,0.1077615886184871,0,0.008553489
p16_backhand_s3.avi,p16,backhand,0,0,0.028475647977997134,0,0.00957933
p19_backhand_s1.avi,p19,backhand,0,0,0.024819021168964013,0,0.02415949
p19_backhand_s2.avi,p19,backhand,0,0,0.044673458156605055,0,0.049347457
p19_backhand_s3.avi,p19,backhand,0,0,0.06561373599061486,0,0.06969322
p22_backhand_s1.avi,p22,backhand,0,1,0.7503494554344659,0,0.42266226
p22_backhand_s2.avi,p22,backhand,0,1,0.6472099218857784,0,0.30496275
p22_backhand_s3.avi,p22,backhand,0,0,0.20557525094552762,0,0.26306334
p27_backhand_s1.avi,p27,backhand,0,0,0.0701918902446285,0,0.17784704
p27_backhand_s2.avi,p27,backhand,0,0,0.076320654861526,0,0.08291801
p27_backhand_s3.avi,p27,backhand,0,1,0.5227628896783263,1,0.5383667
p41_backhand_s1.avi,p41,backhand,1,0,0.47038016373935515,0,0.44301447
p41_backhand_s2.avi,p41,backhand,1,1,0.9558940289501686,1,0.8881058
p41_backhand_s3.avi,p41,backhand,1,1,0.924909633947932,1,0.8884893
p46_backhand_s1.avi,p46,backhand,1,1,0.6462686570258765,1,0.8136588
p46_backhand_s2.avi,p46,backhand,1,1,0.7606051467337697,1,0.82916546
p46_backhand_s3.avi,p46,backhand,1,1,0.7454034902812235,1,0.8402059
p47_backhand_s1.avi,p47,backhand,1,0,0.1705208753530591,0,0.43532136
p47_backhand_s2.avi,p47,backhand,1,1,0.6784806074384111,1,0.8806408
p47_backhand_s3.avi,p47,backhand,1,1,0.6784806074384111,1,0.8806408
p50_backhand_s1.avi,p50,backhand,1,0,0.3378447252364871,1,0.82606065
p50_backhand_s2.avi,p50,backhand,1,1,0.8611196411352743,1,0.8827341
p50_backhand_s3.avi,p50,backhand,1,1,0.7994122429842919,1,0.85944396
p53_backhand_s1.avi,p53,backhand,1,0,0.32934584050802046,0,0.13916707
p53_backhand_s2.avi,p53,backhand,1,1,0.6456674121742615,1,0.58530116
p53_backhand_s3.avi,p53,backhand,1,1,0.5529949004128989,1,0.55210155
p7_foreflat_s1.avi,p7,forehand_flat,0,0,0.008016316822662227,0,0.020067245
p7_foreflat_s2.avi,p7,forehand_flat,0,0,0.02543588031198715,0,0.044591505
p7_foreflat_s3.avi,p7,forehand_flat,0,0,0.019807571891789885,0,0.05235126
p15_foreflat_s1.avi,p15,forehand_flat,0,0,0.09034679261676187,0,0.049523577
p15_foreflat_s2.avi,p15,forehand_flat,0,0,0.03323374927490955,0,0.023087252
p15_foreflat_s3.avi,p15,forehand_flat,0,0,0.09175937492979719,0,0.033906262
p16_foreflat_s1.avi,p16,forehand_flat,0,1,0.7859121426477766,1,0.8606068
p16_foreflat_s2.avi,p16,forehand_flat,0,1,0.5568408741108705,1,0.84590775
p16_foreflat_s3.avi,p16,forehand_flat,0,1,0.5464268540097119,1,0.94039327
p19_foreflat_s1.avi,p19,forehand_flat,0,0,0.05452184803351424,0,0.03241316
p19_foreflat_s2.avi,p19,forehand_flat,0,0,0.014577215010617808,0,0.035977807
p19_foreflat_s3.avi,p19,forehand_flat,0,0,0.007492375683743651,0,0.011361677
p22_foreflat_s1.avi,p22,forehand_flat,0,1,0.9213921695266073,1,0.80479395
p22_foreflat_s2.avi,p22,forehand_flat,0,1,0.8531070599833102,1,0.70428115
p22_foreflat_s3.avi,p22,forehand_flat,0,1,0.799734715630616,1,0.7899652
p27_foreflat_s1.avi,p27,forehand_flat,0,0,0.02711832026573664,0,0.022076951
p27_foreflat_s2.avi,p27,forehand_flat,0,0,0.13867277999210087,0,0.060795113
p27_foreflat_s3.avi,p27,forehand_flat,0,0,0.07157350197340497,0,0.042050406
p41_foreflat_s1.avi,p41,forehand_flat,1,0,0.4301784244542819,0,0.44307372
p41_foreflat_s2.avi,p41,forehand_flat,1,1,0.5355930902113714,0,0.4187114
p41_foreflat_s3.avi,p41,forehand_flat,1,1,0.5193704111613143,0,0.40725252
p46_foreflat_s1.avi,p46,forehand_flat,1,1,0.6796261102800121,1,0.72327155
p46_foreflat_s2.avi,p46,forehand_flat,1,1,0.808962518389397,1,0.7547348
p46_foreflat_s3.avi,p46,forehand_flat,1,1,0.7720784106253007,1,0.64075154
p47_foreflat_s1.avi,p47,forehand_flat,1,0,0.25832666816152916,1,0.5257179
p47_foreflat_s2.avi,p47,forehand_flat,1,1,0.7970299187071024,1,0.87938046
p47_foreflat_s3.avi,p47,forehand_flat,1,1,0.874672186317008,1,0.6718384
p50_foreflat_s1.avi,p50,forehand_flat,1,0,0.44714557554797996,0,0.062419668
p50_foreflat_s2.avi,p50,forehand_flat,1,0,0.11523455632350246,0,0.013551973
p50_foreflat_s3.avi,p50,forehand_flat,1,0,0.16015400318537798,0,0.013431325
p53_foreflat_s1.avi,p53,forehand_flat,1,0,0.03849914080268268,0,0.13733454
p53_foreflat_s2.avi,p53,forehand_flat,1,0,0.4448851611661927,1,0.5051653
p53_foreflat_s3.avi,p53,forehand_flat,1,0,0.022560400696480677,0,0.042549428
p7_serkick_s1.avi,p7,kick_service,0,1,0.7838602102184962,0,0.39712217
p7_serkick_s2.avi,p7,kick_service,0,0,0.050045609369237166,0,0.053160667
p7_serkick_s3.avi,p7,kick_service,0,0,0.021262828964657258,0,0.015316635
p15_serkick_s1.avi,p15,kick_service,0,0,0.4355768084941357,0,0.26626593
p15_serkick_s2.avi,p15,kick_service,0,0,0.28456629555383056,1,0.7975759
p15_serkick_s3.avi,p15,kick_service,0,0,0.3232625360195368,0,0.27084327
p16_serkick_s1.avi,p16,kick_service,0,1,0.7207889604947395,1,0.7534316
p16_serkick_s2.avi,p16,kick_service,0,1,0.7858807577130603,1,0.5710713
p16_serkick_s3.avi,p16,kick_service,0,0,0.31398758867765497,0,0.2030965
p19_serkick_s1.avi,p19,kick_service,0,0,0.10325272695788715,0,0.41921806
p19_serkick_s2.avi,p19,kick_service,0,0,0.475280705672009,1,0.6372222
p19_serkick_s3.avi,p19,kick_service,0,0,0.44555213362690255,0,0.33749044
p22_serkick_s1.avi,p22,kick_service,0,1,0.5653121553037355,1,0.6376399
p22_serkick_s2.avi,p22,kick_service,0,1,0.6963910546797069,0,0.47140387
p22_serkick_s3.avi,p22,kick_service,0,1,0.6123250948034177,1,0.7039351
p27_serkick_s1.avi,p27,kick_service,0,0,0.14776495786735497,0,0.35353342
p27_serkick_s2.avi,p27,kick_service,0,0,0.2576035130606925,1,0.60639256
p27_serkick_s3.avi,p27,kick_service,0,0,0.018164459648191657,0,0.08924509
p41_serkick_s1.avi,p41,kick_service,1,1,0.8457640741691607,1,0.88100094
p41_serkick_s2.avi,p41,kick_service,1,1,0.8231933678818583,1,0.82309645
p41_serkick_s3.avi,p41,kick_service,1,1,0.8219191881819174,1,0.85918367
p46_serkick_s1.avi,p46,kick_service,1,1,0.7494672079410061,1,0.7327168
p46_serkick_s2.avi,p46,kick_service,1,1,0.9074296450294637,1,0.87443256
p46_serkick_s3.avi,p46,kick_service,1,1,0.7830950995841317,1,0.7523411
